4848,238,842
10680,1211,2112
2130,877,13599
13169,576,11419
1241,138,8026
937,481,5914
11424,529,7473
13366,269,3122
6315,986,8244
7327,576,10453
4040,0,9162
3111,856,13040
9305,1183,3455
10874,1140,9403
11292,0,13599
8813,398,4438
2355,432,1336
12375,917,10118
5074,992,14564
5074,1026,4554
5074,1026,2702
7906,147,8044
7906,147,14071
9586,826,12470
9586,826,8071
9586,604,14890
13086,712,13086
13598,272,13492
1286,1099,1066
1286,1099,9743
1286,1099,6175
1286,1099,8584
1286,1099,13
11029,866,8681
1711,138,2033
12459,677,9238
11026,1259,3198
14659,221,7341
2714,925,3660
4979,1070,4438
14205,1026,1824
12133,481,13
12765,454,14746
10125,1195,6279
11050,671,14257
10224,148,11050
1343,1045,4461
1827,1026,11119
2927,557,3488
2120,481,11627
4956,799,3362
8777,98,10811
9769,1177,13230
9621,557,3322
2541,684,4438
4156,147,2334
4156,147,9323
4156,147,11086
1443,816,13856
1443,474,7215
7493,731,8439
8983,1292,9136
10771,248,10907
10771,441,10353
13698,886,693
8960,717,10477
11942,248,7607
13575,441,3682
11463,731,11446
13511,771,6912
10907,430,12836
5388,85,7467
11971,146,2920
2628,619,8421
12828,265,1478
10724,279,8592
14223,806,12888
6212,1045,13854
4415,771,6953
9041,85,4205
9041,146,11870
9041,430,6490
9041,645,4205
8288,856,2029
8672,481,4343
11016,25,4438
14087,1175,9074
10973,576,13728
2605,621,7072
2605,441,6947
2605,138,451
1032,279,14423
10562,615,7552
13246,721,6127
13246,721,14580
11999,866,8681
10426,409,12032
2789,1080,9858
5692,0,3668
3967,552,11339
7482,1188,3488
13136,1279,3898
9461,674,3697
4591,799,12377
4591,873,10320
14855,454,8681
1077,576,3772
12557,1257,2164
4832,37,6560
11395,454,5901
7585,771,10617
8388,808,10318
14669,98,5108
14502,1146,7824
6902,576,1343
7578,1184,14501
834,248,6928
5317,925,12627
13771,283,8277
13771,1259,1281
3099,1119,3080
4345,475,10656
12201,912,14000
3028,731,2149
2589,454,14715
6432,771,3157
12522,1195,1672
12522,1195,4860
650,454,13599
14440,751,880
14048,683,4136
14048,683,5863
14048,683,9888
656,640,7906
1750,731,11424
8748,970,4085
13925,248,2113
10984,248,2113
10984,558,13355
13492,540,9009
5556,702,10841
5556,154,10411
8317,580,7324
14746,324,11992
14746,404,890
5242,334,13564
3208,1027,820
6235,576,9509
6235,146,2865
6235,146,9770
10990,692,11832
7597,139,1498
3983,799,9320
3983,454,10406
763,1259,3133
2632,148,6755
8410,731,7204
6336,621,4312
6336,1212,14080
6336,585,6308
6336,585,7911
8874,970,6774
6025,74,2724
9910,780,10939
2650,342,9325
3986,454,5363
4051,481,13873
8582,40,7732
4781,481,6048
6252,1108,11700
12474,100,9644
12474,912,6670
3676,808,9700
3676,249,13782
13100,432,500
2938,392,8382
11659,576,8520
11659,85,4180
589,580,9488
13046,503,7164
11645,1046,60
10541,978,8661
7102,677,1646
557,432,13202
5898,1280,14251
10660,1026,6421
78,1213,2583
4294,269,11123
6165,52,9251
336,454,12093
4623,696,386
13396,74,10770
10589,279,8592
9878,148,4057
1109,138,2782
6053,921,6053
5986,925,937
3586,136,11514
10539,776,14545
2954,248,14615
8850,576,11457
7056,1205,8579
6865,241,4277
7227,248,7367
13745,175,10318
13890,44,9305
2234,1292,495
3050,459,7195
3316,334,13564
6834,543,12283
4376,1257,14361
3546,604,14231
11649,1280,8949
486,261,10944
3547,1068,2017
9076,248,11962
13500,856,2276
5207,441,6969
14888,570,9533
11984,238,13628
12707,576,265
7780,1280,945
7780,1280,10332
7780,1280,10053
7780,1280,11588
7780,1280,5183
7780,1280,3603
3558,1213,10686
1246,441,10081
10568,248,6928
9680,1300,4438
9680,279,14423
9902,1085,10773
15,978,14144
15,1066,6916
15,1066,5799
10522,912,10253
7784,404,10873
7801,155,13980
4466,921,4466
4362,640,5435
13774,454,11008
12430,731,13142
7252,1282,2329
11217,430,11257
6090,481,9145
10318,1243,383
1341,202,13241
13943,40,7732
13111,441,4716
13111,633,14235
5726,1291,10643
12767,576,4920
8926,1280,5374
14785,162,14819
14785,1068,3074
9486,430,4463
9486,645,13174
7078,432,1962
11322,0,5569
5960,621,14117
7549,557,7164
6953,1099,8846
6953,1099,8584
6953,1099,6517
13064,1257,10307
6870,497,14311
8681,978,8109
8681,47,14805
8681,202,14473
4716,621,13771
4716,481,1281
8321,368,7603
967,264,5711
82,136,9769
1352,633,7780
12374,441,13224
11143,85,4382
11143,645,11503
3607,229,3558
430,264,12770
14906,1291,1936
6247,771,1286
8515,354,2207
5126,154,13928
12238,633,3484
9301,848,10868
7507,316,6289
8028,238,10907
8091,1146,11963
10851,615,70
9481,432,5016
10243,257,12358
11871,146,9893
6131,580,5493
12234,1280,4137
14381,454,10406
14381,238,8650
10071,596,7283
13087,799,6035
3623,503,3322
821,576,10593
3568,162,14221
8727,1317,6644
3131,182,4438
3383,0,2670
2857,459,7957
2585,1160,7747
4207,454,11193
4977,730,13564
7167,760,126
13057,1146,1514
5323,287,8872
12807,1280,6032
12807,1280,5201
12807,1280,9299
12807,1280,13375
13673,430,2063
11470,441,7409
503,689,3671
3734,1236,12228
10099,441,13840
10558,342,3898
9277,1146,8587
1152,159,621
12988,1082,3322
9782,238,5524
9782,866,10474
7596,279,14423
10406,404,4376
9596,454,1443
9858,31,7138
9858,31,13719
9431,556,1392
4864,857,1589
8094,995,8518
8094,476,4438
5374,1149,5255
3924,922,5918
3924,887,8314
3924,887,9023
3924,433,6035
5330,481,7147
7277,148,6458
11224,1068,1542
148,895,2262
1850,584,11025
11751,771,6953
2874,731,12648
2874,1045,8650
3451,587,3377
3451,272,455
3713,162,2562
3713,1068,9509
13238,618,10411
13238,618,7396
12825,1167,4593
1138,1310,5847
12377,1151,2157
3147,580,7102
12211,998,13026
11598,1140,6689
5228,886,4815
1168,741,7869
751,576,4229
10787,967,1694
10787,238,12870
10184,557,3322
4985,1279,7732
4775,1068,11289
9018,599,4438
13797,147,3044
12246,481,2551
7682,238,11104
9785,642,7362
6954,856,2276
6954,138,11322
5716,832,4438
8805,652,10448
1503,1081,4438
4278,252,14202
2063,162,7367
977,538,14495
8848,138,2794
12528,584,13940
5772,1162,8681
7813,799,14303
6931,441,10720
3064,248,11659
7163,1075,8572
3367,771,6912
3621,283,2276
710,248,14392
8142,986,7732
7179,582,10801
13519,1026,5407
8248,85,37
8248,146,5960
14696,1146,10541
12303,431,3098
6361,313,13599
11419,441,2227
5402,154,11480
2153,417,978
6916,640,15
920,458,1328
11501,248,949
5341,159,6336
12901,1146,14723
12901,799,10185
11580,812,13856
10113,1257,5901
13843,633,13062
971,1026,5954
12203,584,2562
14072,799,14919
14927,454,7332
5731,529,13128
6689,1177,14412
6689,481,922
6161,921,6161
10958,441,7221
3449,248,11104
3937,297,8462
3484,1280,9850
11431,896,1435
12573,154,558
14682,731,9771
4424,193,5363
1970,148,1839
7925,795,4438
8916,576,13171
8916,85,14185
1330,899,4946
7250,441,6215
7250,138,319
1928,633,14235
14680,1212,4927
5855,479,3918
11557,1012,4967
3588,1279,8471
5135,459,11488
14311,162,14467
4325,570,9533
1785,503,3322
4261,866,11561
9757,832,4438
9175,633,14235
10902,899,9174
8955,1177,3297
10038,313,8681
7024,1146,11056
7154,866,4563
4869,366,14323
842,576,11247
7719,279,14423
14909,481,5666
13883,283,8277
8504,404,9586
1083,241,1310
7701,454,4252
9123,202,3296
8078,454,8369
8078,130,7013
10072,1099,9051
10072,1099,7813
10072,1099,10320
9099,877,8681
6286,202,3270
6004,1269,3415
1321,454,3251
7170,1119,10174
3048,1099,856
3048,1099,14690
741,1171,1864
10783,1177,13536
12958,85,14388
6332,576,7705
12297,980,14836
11981,576,14195
12053,159,9245
10955,677,12743
1048,85,4382
7067,633,174
6924,558,3320
6012,85,1749
5067,430,6564
11962,645,6037
3162,1226,8093
12881,1195,8659
6318,1045,2732
12984,633,12807
9074,25,4438
5695,481,12386
13228,1140,14210
3313,902,14395
1589,238,8305
1153,1059,690
8266,899,9104
1415,147,4382
6535,193,13599
6535,856,8448
13026,773,790
13026,1344,1485
13026,1344,14328
11071,432,67
14862,1045,11432
1938,570,1668
11199,669,657
14308,264,5257
10148,799,11401
12161,1106,171
4765,202,6723
3348,917,11247
13421,634,1104
4663,283,4451
12551,799,5572
12421,1195,6381
13481,584,13524
12319,1022,3477
8464,334,13564
2518,1279,7732
13991,287,10680
10490,576,465
10490,146,12462
12352,557,3488
6747,147,1802
6747,147,5401
12890,1146,4563
2578,529,569
6729,1146,2528
5955,633,14235
8690,44,13945
8690,156,6476
7563,1292,8350
1177,85,833
9520,454,1443
4187,366,13238
1649,481,7945
8624,1141,5888
8624,481,7147
9188,248,14392
4695,154,1368
242,1082,7164
753,1259,632
9909,554,14856
14409,776,10848
14409,1091,530
8779,248,11575
12090,799,1964
1085,154,7730
8607,883,4179
1386,633,13062
2821,159,6336
3835,883,5901
12416,621,6570
12416,731,7682
14784,498,6187
14784,148,11747
10789,799,12673
1577,731,5028
2838,921,2838
11586,679,11225
12177,248,5830
14314,441,791
14314,633,9295
2801,238,2514
9811,238,7236
3403,1344,12391
3992,846,12679
2971,866,8587
13296,1119,13604
2665,481,10575
9355,1103,1973
8517,283,14504
8517,799,4869
13062,1280,4021
13062,1280,9250
13062,1280,14765
12446,845,8301
11257,162,7095
11257,1068,1801
14763,816,14215
10320,238,11025
10656,540,3511
12435,850,13797
8306,1099,3487
8306,1099,8473
13346,249,265
8650,576,10314
8650,576,9829
8650,576,13350
8650,85,1792
8650,85,1281
7003,644,7470
5892,441,432
1854,633,8755
11868,441,6642
9929,249,3603
14317,1280,11279
11225,1195,3499
1015,1276,12084
2157,1280,12452
2157,1280,9186
5520,441,14548
3889,614,14797
5951,31,3719
5951,991,13719
7405,570,1668
13899,367,8681
7448,248,6177
7448,248,6209
3574,1026,7268
9315,248,7367
12883,799,11675
1832,238,2201
440,507,8681
13393,899,352
3698,85,7501
3698,430,4972
4974,430,8658
7852,262,12601
2424,1068,2793
6168,584,4701
7222,1141,1846
4196,202,141
14842,633,12234
6697,299,10656
14640,707,12288
12213,1146,1773
4087,430,14493
2997,1280,9269
2997,1280,3010
2997,1280,567
2997,1280,11305
2997,1280,1065
2684,1317,8648
2684,404,8708
12138,877,8681
12138,917,2917
4750,192,13086
10593,685,3924
10593,441,12246
3950,1344,3574
5431,474,11127
3564,549,4438
1169,193,12189
19,986,9137
10308,193,13599
7151,85,4671
2564,630,6877
13329,1146,15
11059,454,5635
7855,615,2318
9932,1186,11015
5622,1177,759
7466,149,9299
8802,514,6580
6847,594,4189
4469,432,11668
4273,287,9929
1349,147,9922
11124,1068,12416
4859,1308,14234
3415,159,2777
9023,248,9913
9023,297,8462
14094,238,3929
8347,441,9304
8347,441,670
12055,609,13564
446,584,933
446,238,4087
11561,978,7726
11561,978,2238
11561,1066,6062
14098,438,14367
7445,764,7541
7445,764,3382
6405,441,699
4674,432,692
1794,249,4544
949,146,11501
5712,1119,1788
7057,454,13599
11786,481,1477
4880,40,7732
814,193,13599
8360,1146,14036
6456,692,6148
5890,146,6225
10198,454,3251
3763,877,13599
2421,799,5406
2328,264,2995
2328,279,14423
13931,366,14323
1271,481,14523
1271,928,8301
10350,771,11793
5996,761,4054
2499,193,13599
6347,998,11745
5670,692,11832
3592,1276,2038
3127,238,933
3127,238,10820
12694,513,7452
14402,432,5527
2165,925,6623
10535,138,6265
9907,441,6991
11880,1032,10282
6913,576,5968
10439,771,11793
1576,1045,6548
6788,432,6534
2297,1279,3898
9484,138,13330
2879,279,8592
3819,154,9728
4930,154,7110
11005,1331,12440
477,454,10477
5616,441,7561
1163,1026,9772
10572,817,9251
11338,238,6930
8403,731,14030
3874,248,6724
8880,1211,11435
4806,747,9708
14259,707,2999
12787,645,3127
4854,619,11978
1036,998,10773
12922,37,2535
6874,713,1138
6720,154,4709
14056,633,2997
3275,481,8201
7695,358,8125
843,1108,14246
9862,441,11463
10668,570,1668
7902,142,3420
12819,249,5311
12819,249,13178
5095,731,8514
14840,557,3322
1789,771,10072
8039,1188,530
7783,193,1593
8625,302,4196
9336,1210,1833
8755,1280,10209
8755,1280,10586
8755,1280,6794
13938,921,13938
11885,1146,10541
3845,846,12679
13373,730,13564
13178,570,1668
7734,283,10667
5971,799,7409
13818,37,2535
6912,1099,10823
6028,585,5042
14467,85,6909
14467,146,8694
13375,441,14747
7569,1146,1514
14594,587,303
10268,677,10892
8730,313,13599
1603,702,12494
13635,287,4462
11255,866,5363
9001,441,8935
2656,877,5363
14200,1108,1599
14200,1257,4252
6339,620,7315
3752,1229,8912
10019,138,1644
11115,1276,12084
11115,1276,1460
14418,437,8414
2439,1280,4126
2439,1280,7272
2439,1280,6811
14555,238,933
3307,454,14361
3307,866,10541
1146,587,14430
3322,518,9972
3322,518,7260
3322,518,13037
3322,540,6833
10662,585,3775
1052,248,2213
1052,98,10811
8473,771,11793
1632,31,1407
1632,540,14261
100,730,13564
13476,47,9207
13476,844,9297
13476,844,10832
13476,846,12679
13476,809,9991
5919,454,3251
10837,604,82
1439,248,7716
11141,454,13182
7901,633,8755
14285,576,13285
12717,154,916
10678,633,14235
14106,771,5359
13002,248,12870
6596,1230,14098
3236,441,10874
3213,53,7951
11700,883,2393
10477,404,8459
10477,474,6644
10379,1157,4438
1165,1191,3431
11832,683,2136
4425,238,8650
2218,248,6107
3590,633,14235
3658,249,8206
8423,621,5641
1631,1259,14609
7298,454,9355
11206,715,1144
11793,1099,3767
11793,1099,13826
14235,1280,776
14235,1280,7737
14235,1280,1717
14235,1280,2392
14235,1280,2652
14235,1280,10901
4616,154,9509
8501,98,589
8501,138,211
4601,497,12163
13599,1103,2038
13599,202,3357
13599,202,2556
13599,202,10667
13599,202,7583
13599,686,8016
13599,782,13027
13599,404,3634
11893,683,13340
602,138,1932
14713,633,9295
2338,481,8328
10153,845,5951
14614,323,13886
14614,773,3531
14614,653,10479
14614,562,4177
961,873,7000
8117,917,1653
5277,138,8233
5277,481,13329
2101,621,14688
10512,1289,11662
9511,1257,14264
50,313,145
1238,1049,13599
10306,68,13564
2775,1085,11745
2775,366,14323
13981,441,13817
6140,437,2825
3197,85,356
3488,518,11121
3488,518,3201
3488,518,13267
3488,540,7581
3488,540,10690
3488,540,13887
13929,136,1707
13929,1045,12707
3659,1253,12062
14583,925,6961
6003,677,13413
228,1137,11170
7928,441,1091
413,430,3410
8776,1280,9737
12123,585,12395
4286,114,2276
8365,1257,5425
8683,1146,2528
9086,313,963
8921,459,13458
5569,334,13564
5218,535,9747
11056,147,8599
8201,238,8248
7164,518,13322
7164,518,7819
7164,518,13037
7164,518,97
7164,540,13867
7164,540,1318
7686,917,5936
13822,1146,10474
6227,1211,9818
13362,570,1668
7303,806,8472
6644,836,14440
11394,1211,8192
9248,238,11143
6211,98,7253
8313,138,1621
14586,585,3684
569,731,8827
569,718,14653
6516,313,7784
8480,366,14323
10196,481,10458
4873,404,2985
5236,677,11812
13834,248,5361
5985,1146,1514
2784,0,11391
4210,432,12636
4210,432,8921
6721,0,8277
7148,1226,10315
1254,441,13196
4444,1185,7491
13873,799,11786
13873,454,2684
12102,1005,7555
4269,1082,3488
5685,238,9486
7680,799,6489
7680,771,6912
7047,454,11123
1050,154,11771
5444,264,5030
5444,441,10812
14239,912,13845
3612,0,2276
10571,136,11899
8301,31,4291
8301,31,7138
8301,991,7422
14908,0,9162
12087,1085,3768
4185,264,966
1782,332,1462
1299,404,8705
11149,1049,13599
13323,138,14695
5165,154,13943
1160,633,2997
12524,608,2315
1047,576,1175
13407,1280,1626
13056,289,7732
72,248,413
12870,430,7459
11544,68,13564
1627,480,11883
7111,193,13599
8872,615,6668
8872,249,4562
8872,249,5965
2800,1139,10501
12364,1049,14746
1374,138,13339
1211,481,9443
14642,1195,6529
2503,354,2207
2947,248,11971
5802,856,8072
9403,988,2372
7034,580,8198
5965,633,2567
1388,202,13233
8655,238,3929
4707,846,12679
9349,615,2483
13940,645,383
12874,40,10212
1018,1292,4013
5072,917,12671
5072,543,3510
2038,202,6159
6620,758,7760
14287,1212,4545
10505,576,7705
6938,621,8044
7510,100,13476
1317,610,12708
13896,248,6375
8157,248,11597
8914,481,11555
4209,16,2779
11466,441,12383
632,246,6357
14619,917,13344
14619,584,10352
11034,1344,9240
6633,417,4397
13330,441,8026
1670,576,1744
13816,248,949
13816,1045,5720
8870,193,13599
6061,238,11659
4422,621,14525
4422,621,3732
3810,1213,4639
5748,640,10890
12835,459,14614
14392,576,13280
11204,576,5930
10868,1279,7732
694,702,12494
6275,248,9050
257,138,1454
6076,248,2492
4528,1195,10485
12130,441,8909
4784,481,3933
7434,1243,12193
9279,857,11440
382,479,1471
7640,248,5830
889,459,10479
13779,154,906
1435,540,5114
8208,175,4339
1654,146,3266
6796,154,913
5931,614,5485
9550,238,4568
10414,585,9176
11402,1211,2112
12189,202,11407
3172,264,7342
11771,1212,8024
1213,1140,5490
7854,883,9355
6842,556,6007
5606,1177,5965
13078,334,13564
2007,193,3251
10598,615,10338
12376,1226,2633
12376,441,8237
13525,85,2361
4296,0,2296
4414,238,7236
8027,481,6423
12271,1280,1819
12271,1280,6039
8815,760,5692
4828,138,913
5084,715,7320
12466,279,8592
12433,877,13599
10600,238,9041
7459,1068,3074
5845,480,2372
5275,154,13588
13515,147,12176
3688,202,11976
2579,148,9476
6896,717,14179
6896,717,7752
9922,159,6336
9922,771,5359
12959,504,11050
7040,584,6507
14101,432,6347
8661,584,14474
3822,85,12715
7215,39,4467
7215,836,2758
511,202,14697
10169,771,6912
972,1093,3251
7069,138,5460
10193,845,10656
10193,279,8592
10575,799,2665
5189,677,11083
6341,633,14235
13838,248,3774
10916,202,3982
10104,557,530
11749,677,11902
7225,1310,7352
10333,717,8641
13674,248,14190
2116,585,2480
284,241,284
10186,732,12833
3363,238,9041
12720,799,2449
11862,454,13599
2462,1140,10448
1704,524,149
10549,799,14774
11622,454,3251
12872,585,5870
12282,85,7680
11843,279,14423
12728,1099,2633
546,454,11123
2977,557,530
2974,498,2573
2974,67,6973
3120,1088,9617
9764,457,11258
1481,584,1959
11179,1280,6271
14720,1075,3137
3245,621,10374
12945,202,4739
1514,147,8411
1937,1146,4156
5148,633,12275
5286,576,2099
