7257,441,13622
1099,677,9785
9858,540,10153
8776,1280,5032
8587,147,4342
4069,481,9811
3388,481,5608
2661,917,10755
1578,730,13564
1331,1137,7220
395,454,6797
423,238,13628
8309,1211,14367
8375,248,7327
14245,503,3322
13599,47,2311
5831,398,4438
30,3,9184
6734,718,3290
10773,1026,3950
7681,454,12225
4163,1186,11015
2156,683,9446
4153,866,8681
9086,474,7215
4207,799,585
1522,248,7460
2421,584,3822
6210,925,3295
2429,154,2636
7813,454,12426
1910,925,14610
7959,562,11995
12190,615,4528
2154,630,8518
11561,978,5598
8837,238,14392
654,159,12872
7816,252,11100
13313,248,5221
12825,540,13701
2032,255,13564
11,287,9604
13941,252,690
1286,1099,2524
13277,967,10515
10479,562,11334
13258,899,10533
774,986,8471
10026,441,12123
9481,432,14077
11312,0,2555
2417,404,14200
11025,85,3761
12542,441,12208
8601,497,8122
14338,633,12807
14235,1280,7458
10037,677,12743
904,1049,13599
9540,917,3863
7989,621,12170
6044,846,12679
8274,832,4438
13186,441,9167
14207,917,8311
2005,248,1635
7445,764,11361
5955,677,4419
12798,138,1245
1231,529,4947
961,454,12093
1545,98,10095
7962,507,14746
165,287,12514
3488,518,10689
6390,881,2771
13186,0,10318
14439,771,1286
12492,74,14251
13092,441,6988
1343,441,7891
3106,1146,4156
4852,610,9721
10373,1280,4296
131,0,2432
13157,1342,7891
13416,1146,6747
9709,912,12489
9690,633,14235
14141,799,3721
14129,845,9858
9860,503,6779
1124,454,11123
14273,221,7749
1097,366,14323
5266,580,960
4829,576,11827
4522,731,975
14122,576,2762
11025,85,37
11217,576,967
6644,586,2164
11555,154,2896
4026,735,9022
6672,454,8369
8454,925,10699
5793,40,7591
7867,1191,8231
9481,432,5504
9725,303,7010
2415,503,530
7717,154,6113
14323,618,12684
13727,844,13352
11636,677,11350
13052,917,11090
2112,1160,6646
4903,481,12697
9193,154,5261
3708,902,7972
6159,334,13564
1352,680,971
9586,826,8377
4568,576,12750
1287,0,6140
6283,238,13278
10739,1342,12329
13364,799,5085
14323,597,9258
8208,459,111
4808,299,10656
2717,917,1132
12926,313,13027
9538,621,4952
3947,118,9137
11919,85,146
13974,614,1290
734,1085,971
6286,498,8654
8305,85,16
10969,68,13564
10256,481,13136
8457,799,5900
971,1026,10479
13659,358,6409
10644,633,11823
6488,866,10858
4189,1340,160
10794,1075,13432
11600,760,10074
2300,771,6953
11257,162,9880
7215,586,7958
5799,640,8587
5875,138,2903
10195,313,11065
4836,633,9295
14199,576,1279
7360,633,2997
14235,1280,1167
8279,154,3888
3433,248,6332
8645,760,2874
11912,633,6675
3334,621,6257
2063,162,13907
12744,162,6327
7225,1310,11008
4710,238,11143
6216,799,2185
12189,686,1244
10373,1280,7867
10873,1257,5784
9511,1108,3594
14323,618,6427
12679,583,1851
3426,907,13127
9613,262,12601
6212,1334,5001
3036,799,14909
4107,998,111
7032,866,6694
8806,1045,9309
5895,960,13107
11349,85,11499
12189,202,10247
2276,1264,10906
2252,481,4879
7782,992,6191
14292,707,8454
6902,576,7705
8429,799,2761
8994,1341,13380
13278,645,2421
3040,481,12934
14521,1280,11855
1810,899,2345
8006,162,12707
7215,883,14746
2541,730,13564
12603,1146,11963
5797,248,11971
10989,570,1668
10652,835,9686
3063,1339,3063
8270,633,7780
6367,138,3686
2461,1026,6455
5155,422,4772
3268,431,10191
6586,238,10836
713,202,10286
9059,1099,1103
6484,405,7222
3742,853,7314
1293,1032,8705
13959,797,14745
13599,686,7277
12234,1280,10361
14943,159,4494
13278,645,11951
6165,836,13390
11270,732,12833
10637,717,14715
13639,248,9130
12728,1099,1256
5767,584,10820
5139,481,8316
1535,845,9858
2046,146,11189
12818,576,5773
14638,287,1253
8680,873,10888
7896,751,1081
14323,618,1804
12528,760,5874
971,709,14437
13364,154,5444
2080,154,8651
15,147,12839
5357,366,14323
6329,202,14326
9110,856,12668
5910,921,5910
14311,162,11975
6553,1026,4637
1576,193,13599
12594,441,14333
3987,432,7192
7529,633,14235
12364,437,12258
11498,1211,2916
3826,873,3877
3645,400,3322
8116,146,7228
6131,580,11125
12679,583,4973
971,1026,5693
6127,313,14576
11550,1146,11056
3251,202,3971
1300,279,8592
8736,760,6331
12881,1195,5747
3288,202,12693
3009,441,10948
2894,1240,11476
14323,618,5537
3154,1211,7978
8872,330,3263
2528,147,3756
11055,960,14237
6243,799,7425
5627,799,4132
4980,856,6140
6967,1140,1224
4842,1338,5517
14423,794,10745
3932,856,7738
7248,154,2116
9390,570,1668
13560,1066,3480
2622,202,7157
183,570,9533
7999,193,13599
1684,138,10390
14209,1191,11462
2653,562,3050
8746,1259,3133
12749,576,10546
10501,134,9686
8582,287,7624
13236,138,3970
6980,1045,3929
13519,1026,2034
10426,1007,9732
14314,441,11587
4783,529,3096
5405,147,2312
4603,154,13239
3957,747,9708
4015,248,10959
3660,633,2567
6283,238,6907
12969,730,13564
10008,1045,2113
85,85,9145
3322,546,5058
1707,193,12189
10489,615,12522
7164,540,4002
3449,441,11505
6899,98,12202
6915,441,3278
14467,576,712
13634,248,8248
14791,313,3845
6472,324,1765
2166,148,7033
738,707,1910
11899,614,14797
7327,146,5819
10413,1195,7237
13566,707,1816
10213,1188,3322
8277,912,1131
4156,147,2892
315,978,11573
3752,1160,10485
6952,980,6871
5217,1211,3477
8294,503,7164
7122,1146,4156
5060,856,8277
6341,956,4669
8454,925,8836
10769,1329,14827
1614,459,672
12146,921,12146
12936,138,2566
9417,154,12760
717,1068,10778
5896,1,661
4236,352,3039
2018,99,11174
5784,516,6064
684,202,6240
4866,630,8518
8335,1280,8920
12862,633,9295
12453,857,13826
7380,576,2538
1258,844,6703
2711,1140,4753
10074,857,1666
14235,1280,1845
10135,102,1838
2310,98,3059
11008,404,9586
12505,481,1066
8688,138,9315
9144,441,12048
6747,147,2293
10044,692,14048
4690,432,11861
2953,441,13171
13189,334,13564
10795,633,174
14423,794,5660
2568,1045,1212
3752,1160,13642
13939,799,858
6725,633,14235
1670,576,2962
7345,799,5931
13922,430,10158
5621,313,14746
11765,1247,10848
14033,1188,7164
446,584,2938
5474,154,1497
9041,645,9093
14900,1224,6620
14060,138,3009
278,180,9586
12378,641,13031
10325,731,7176
7393,557,7164
14235,1280,5112
582,731,10167
13367,248,545
12524,1119,7759
2692,1198,3915
10235,767,165
13026,709,13949
4940,154,10696
224,283,8277
4414,917,1040
14665,877,8681
14323,618,2016
5395,731,6037
6004,899,7852
11334,677,11740
11463,1045,2811
13599,814,6416
10291,193,13182
9320,895,12453
1299,342,7732
5552,771,10072
13851,1099,7107
5846,366,14323
13111,895,11939
6666,767,13093
13111,481,11187
6039,248,10328
4158,1146,6747
8681,1317,8400
6293,279,14423
9080,576,4576
3284,248,4548
6649,154,10411
3305,497,12183
14098,689,12065
12227,385,296
7932,826,7669
6726,1188,3488
3210,432,2770
545,576,14340
9896,692,14048
7237,615,1226
12825,981,14515
670,287,14839
4651,587,3308
5701,1188,3488
10907,576,4204
10135,731,2872
7363,497,6490
8616,68,13564
3985,899,11170
4523,459,10660
10318,202,6878
3955,404,8705
11688,497,5249
12349,640,11340
595,1188,530
11149,795,4438
14323,597,14904
5249,1068,22
5089,313,6554
14537,248,9130
8462,1215,10884
4448,645,5546
11390,85,7298
3622,313,8843
4852,610,12637
1589,584,6235
4823,441,2722
7926,192,13086
6416,116,14584
14545,288,9995
13848,0,10318
13777,771,6912
10233,1026,11985
4105,645,7024
9693,99,12196
11598,895,3015
2005,40,7732
6916,497,6373
7777,771,10617
11230,441,10929
4457,264,2063
11533,264,8353
11324,348,6006
6030,202,11379
10617,1099,7400
5632,998,9240
2544,238,3556
12048,0,8792
2439,1280,826
11880,836,151
5224,248,8568
9385,998,13458
8016,313,11166
3391,454,5425
10448,856,9554
13476,404,2360
10795,138,9837
217,633,9295
11649,1280,5827
14235,1280,5258
6320,85,8109
1299,324,5363
9865,633,14235
5830,576,2831
4822,995,8933
5359,1099,5262
1194,904,8428
2585,1160,1840
14098,1073,6073
4949,432,1523
7163,1075,157
9123,1185,13426
10477,1243,10201
4413,279,14423
14048,683,14480
12271,1280,8958
723,313,4055
1031,836,14746
11973,615,12881
11167,238,13524
9041,85,2180
4091,1045,11962
13512,621,6037
12679,583,1460
2461,1026,11745
1454,1045,545
16,238,2514
5447,1026,2898
12225,342,407
13235,895,12024
6648,614,4394
12851,895,10433
11047,771,10072
14423,794,13725
7298,354,2207
10696,731,3732
591,1045,7830
5182,229,3558
6400,856,6030
188,799,9250
1286,1099,158
7054,481,14761
3545,633,14235
7120,248,7095
5060,248,5878
14587,730,13564
14820,975,9898
6357,279,14423
6472,816,13993
12918,264,12350
4551,1160,2486
12349,917,3292
5693,1026,2888
6824,633,14900
11700,817,2360
7419,474,10572
12086,1075,11317
7119,615,5645
3090,1022,2916
5580,366,14323
7883,279,8592
7375,441,8793
9876,970,10765
2310,614,210
5424,193,13599
12567,481,10260
14022,248,10398
1492,503,3322
94,1146,8587
14423,794,8388
6803,481,4053
6064,836,8641
4000,248,14709
2194,441,1382
5543,454,1194
6518,576,7829
13264,324,11050
8327,313,8681
2183,441,3922
237,1344,8670
4623,1099,4619
9862,481,974
7411,990,12570
7347,1146,5742
1758,685,7013
4760,633,13062
1006,844,5688
2947,138,13500
3015,1140,10361
6602,576,3218
7023,692,14048
7759,585,13396
11981,576,9786
4909,0,2276
10146,576,7829
7892,557,530
2596,577,3232
7901,0,12119
7656,159,12123
13642,907,3790
5895,665,5895
10562,674,8951
14266,154,6969
10477,1103,3029
245,1026,10388
4934,580,14792
908,313,12205
13876,454,2382
3399,441,8629
14876,238,12870
1731,524,12746
11901,441,14753
7472,159,14680
2677,980,14589
14532,248,13014
9595,777,1668
2513,1160,12019
2291,255,13564
540,441,754
3251,1317,5348
7359,423,8369
6465,13,7981
13663,731,10223
7975,454,11145
12705,1212,13535
14235,1280,12276
11249,1146,10474
2814,154,3318
1382,441,7528
5638,138,11324
8926,1280,10955
11682,229,14828
2318,1195,638
6774,1247,11023
12048,621,11777
174,1280,4733
1735,832,4438
14635,1213,6802
14423,794,14565
14721,138,456
5452,1177,14365
14423,794,5650
3940,366,14323
6644,836,14715
14347,238,3929
12950,269,14746
7303,78,3488
5185,1211,2112
1440,98,3346
4158,454,8235
2954,1140,7321
8098,677,12743
8403,1267,6967
11221,481,4886
7326,248,10229
7044,1045,10317
13166,441,3118
2050,366,14323
4715,731,1771
5562,354,2207
13935,1247,5780
2293,1046,11913
3137,441,5888
2262,441,6728
5317,925,11592
5919,799,3639
7228,707,12288
13796,432,11591
2149,771,12728
13159,389,433
2469,1146,1237
9725,1276,9554
11982,543,9553
6055,287,2630
10225,1140,12604
3699,621,5712
1138,1310,3251
4041,441,13482
6022,238,8850
10719,1045,6887
7225,1310,7104
1141,570,1668
712,481,4488
11951,238,7236
220,432,4556
13499,249,6647
2337,677,11202
3136,154,6696
11487,1146,5742
3806,498,6430
933,85,443
577,441,3652
7745,895,10729
8624,0,4172
6522,366,14323
2446,633,174
10572,836,11145
7782,652,9845
9041,430,6869
14395,154,8179
4563,978,2565
14236,85,12513
9101,98,1597
3765,633,2855
7668,404,14200
12379,980,13003
7290,441,11625
2213,576,1052
4212,692,14048
12824,580,12653
11722,358,13185
7689,615,10865
14117,238,11025
1315,730,13564
7967,1146,15
2372,417,7623
3327,248,13156
9771,799,10649
1495,248,10130
11136,459,7268
8426,287,2586
3119,283,2276
12709,844,10333
5451,98,3644
5732,917,12627
1436,451,2771
2997,1280,4266
13521,576,9735
3556,85,5760
4726,529,12502
5751,894,12945
14761,238,4706
12881,660,70
8288,633,174
2422,249,1325
12275,1280,10199
11486,279,14423
3266,998,5859
7003,1140,5358
9295,1280,7360
320,1146,15
14334,1045,14474
8583,146,4009
8207,799,8866
4861,860,6868
8041,441,1617
8454,925,9412
14587,1049,13599
9091,917,4304
12633,0,8516
12705,441,11241
12693,1211,8192
9955,454,13476
6320,146,10295
3079,441,3922
9903,287,73
11404,147,5480
1107,0,820
8746,1259,14935
12920,441,10638
6873,146,1282
6068,692,14048
2723,633,5495
2198,279,8592
7085,576,12575
1291,633,12234
2555,912,228
898,138,5225
11524,1146,1514
12377,568,6484
12774,507,11709
6238,279,14423
6708,684,4438
12902,532,1056
4946,767,10534
9474,441,5406
4054,146,14507
12602,1188,3322
10283,677,1310
9234,249,4899
13599,202,100
6828,238,10737
2426,633,13781
14423,794,11973
11053,279,14423
1435,540,9273
13476,1103,8431
8776,1280,9173
6415,760,13370
6747,147,5107
4478,1259,868
14009,481,8731
13526,454,8727
3678,1082,3322
7269,441,8988
6811,633,12807
9443,283,3250
6414,454,4500
7715,367,5901
3762,862,4438
8277,1243,7470
10124,921,10124
10824,677,3151
8291,330,4700
5394,441,6884
8692,576,5827
2754,1300,4438
6731,786,4921
7215,836,2403
8523,1068,13613
247,1082,530
2286,154,602
5160,1040,7732
10665,148,12097
3731,248,1875
10338,1195,638
10599,146,4423
9342,543,1984
1921,441,12567
12161,350,4574
7170,454,9018
6100,799,11004
7542,895,8288
10116,454,8369
12002,454,13599
4315,1212,4718
3358,1082,3488
150,1333,1407
11939,895,13111
2087,806,182
5277,138,1427
2166,757,4438
3462,558,4619
1436,451,6994
4557,633,13062
3520,715,4721
11542,645,12839
6800,248,13921
2513,1160,4397
8470,576,10674
2528,147,4317
11389,454,2164
583,1222,13458
11745,709,4152
8163,877,13599
4156,147,8835
9325,1195,14839
11666,202,1581
6287,154,13058
10690,503,3322
14735,1317,6064
8613,175,6140
7856,615,6241
11170,917,3613
2219,570,1668
3561,120,3164
2916,1160,6579
11123,516,7215
1613,549,4438
1561,1247,8196
10376,287,3004
478,1183,3377
3048,1099,14047
13719,971,13719
9937,516,6644
12798,731,1353
13157,580,2
13781,1280,2515
10178,255,13564
12344,1188,3322
2654,90,2654
4156,147,13930
4957,899,6654
8242,633,12275
4215,799,7458
7326,1140,12499
13891,1018,13246
7446,221,8066
8305,85,13609
3204,354,2207
10359,138,13611
2308,576,1104
3652,98,5108
7033,730,13564
12383,1045,2732
13201,576,7805
751,279,14423
13947,1049,13599
512,249,9704
776,707,4058
7377,582,834
5815,809,3281
11065,202,8085
3104,1082,7164
14535,139,12522
11768,696,4884
7332,1239,12711
12346,1188,530
2318,1195,9965
6763,481,358
6797,474,11537
14288,866,10474
245,773,9212
10129,633,8755
2965,684,4438
13457,1188,3488
1323,360,678
5946,481,7702
6421,112,13026
817,279,8592
9123,498,4970
11575,576,11517
1509,799,4000
8560,1247,965
13153,187,1260
10811,580,8569
8432,1045,8583
10208,154,4155
1824,1026,13678
6797,516,4202
14550,1045,2308
1123,454,11193
1162,456,9822
14046,481,5821
7422,503,2577
423,238,7317
13129,154,3260
7215,883,1820
7747,249,10998
1975,238,11143
1615,827,14794
5702,845,1632
7878,432,11995
14235,1280,8157
7792,136,13800
14269,313,963
13599,686,6922
6642,441,12293
3957,454,13599
530,540,10548
10075,799,5582
3161,806,7966
13030,238,8305
5341,799,12627
9212,633,8776
4376,389,7215
12083,883,1143
5241,67,10756
151,148,5571
14890,422,14359
8476,753,2654
7181,481,7603
11741,313,8681
13697,283,9965
5117,633,14235
2033,441,13923
14323,618,2647
6924,558,847
8292,806,13267
13182,202,14463
648,146,5960
9223,249,7409
2661,1146,15
7720,1082,3488
7164,518,9158
3588,283,6178
14321,1247,5023
6644,586,5784
9240,709,14679
11710,960,4179
12113,960,1770
12152,480,2372
12069,677,3582
12872,302,9123
14036,147,10607
4451,1215,3882
2063,1068,11637
1567,633,9295
11531,767,4541
6500,799,5946
10907,430,1852
11245,155,11417
12349,154,14426
9696,992,245
13965,999,13509
14048,683,11075
1368,441,2450
12668,609,13564
6602,576,9415
8011,771,6953
9126,481,1817
13958,856,14379
4997,615,1645
5105,313,6286
13278,85,1746
6893,771,10072
10716,1211,3144
934,1146,1773
13700,633,14235
13982,53,8492
10548,970,3161
5527,998,13026
8228,999,13509
14790,808,14558
7780,1280,13477
10137,856,1267
10056,895,2828
4903,441,13500
11456,557,530
8587,147,423
12249,580,5163
9105,30,12424
9683,692,11893
12592,19,4126
1050,760,3652
4259,692,14048
3886,917,14046
6969,441,6498
1789,866,8587
1654,430,5711
11760,441,8793
8330,154,14768
70,1195,8344
2360,1257,4252
6694,978,13087
4679,366,14323
4862,1082,530
2916,1160,9965
14423,794,9608
11767,615,10125
1514,147,9520
5973,609,13564
7742,193,13599
4087,645,14910
9295,1280,14748
13599,202,5751
7022,677,7184
8062,454,1443
487,182,4438
12308,162,4974
11073,188,4438
9586,826,6054
13026,1026,1485
4433,85,3192
8460,1188,7164
14526,441,719
14342,279,8592
1467,441,13459
9219,503,7164
886,238,7716
5805,352,9068
13518,503,3488
432,441,2072
13066,1146,13797
2914,780,3063
2953,441,7561
12482,368,600
8515,238,7380
7992,570,1668
3181,454,14715
5830,576,469
10474,147,2812
10137,441,7773
14382,558,10126
14390,707,10425
1253,249,2529
3234,202,4933
14819,146,14206
8648,52,1221
14688,238,14226
12174,809,7609
3252,438,12562
3466,154,4404
96,252,10730
1603,238,1959
12541,633,9295
8592,794,1484
6554,1185,7627
12778,1070,4438
7383,902,2992
808,10,8681
3033,454,11008
11224,1068,1641
14168,731,2837
14746,782,2376
12271,1280,11730
11441,16,8936
7554,252,11510
11561,1066,12445
13769,0,8327
13563,432,4492
6649,238,4829
7675,146,11126
14602,287,2267
1362,279,8592
797,633,9295
12501,677,4690
3493,1344,14222
2360,1257,5421
11675,481,2660
7489,615,14535
14540,279,14423
9318,173,11289
2122,998,2653
4252,324,8681
13002,633,2567
10858,978,1818
14161,799,7514
6837,771,10617
4871,760,9004
9697,1146,4156
12246,731,11187
3178,731,11644
5142,279,14423
13505,503,7164
76,1058,6652
5663,907,13619
6361,279,8592
6507,85,10320
13972,1316,1342
8398,454,12225
8476,148,10712
9123,202,13203
1262,633,2997
14473,313,8681
14856,202,3439
12369,799,10984
13201,576,12087
5101,848,12697
11366,455,14489
14097,912,10066
4500,1317,6064
13024,202,14297
3286,731,9061
4927,454,9355
3392,1333,9075
4219,202,2552
2646,40,7591
2493,856,2276
11176,609,13564
14328,709,11085
8978,264,13479
11793,1099,2656
10772,154,3193
